t,S_t,S_next,dS,I_t,I_next,pnl,cost,reward,cum
10,1.218187,1.104752,-0.113435,0.000000,-4.083673,0.463231,0.204184,0.259048,0.259048
11,1.104752,1.203358,0.098606,-4.083673,-3.203755,-0.315911,0.043996,-0.359907,-0.100859
12,1.203358,1.176497,-0.026861,-3.203755,-3.506885,0.094198,0.015156,0.079042,-0.021817
13,1.176497,1.172948,-0.003549,-3.506885,-3.405498,0.012087,0.005069,0.007018,-0.014800
14,1.172948,1.027092,-0.145856,-3.405498,-3.383746,0.493539,0.001088,0.492451,0.477651
15,1.027092,1.061930,0.034837,-3.383746,-2.711572,-0.094463,0.033609,-0.128072,0.349580
16,1.061930,0.919394,-0.142535,-2.711572,-2.774255,0.395430,0.003134,0.392295,0.741875
17,0.919394,1.007450,0.088056,-2.774255,-1.543306,-0.135898,0.061547,-0.197445,0.544430
18,1.007450,0.974577,-0.032873,-1.543306,-2.094491,0.068853,0.027559,0.041294,0.585724
19,0.974577,1.224662,0.250085,-2.094491,-1.934290,-0.483736,0.008010,-0.491746,0.093977
20,1.224662,1.045957,-0.178705,-1.934290,-3.718801,0.664568,0.089226,0.575343,0.669320
21,1.045957,1.187263,0.141307,-3.718801,-2.884423,-0.407588,0.041719,-0.449307,0.220013
22,1.187263,1.162297,-0.024966,-2.884423,-3.435261,0.085765,0.027542,0.058223,0.278236
23,1.162297,1.142078,-0.020220,-3.435261,-3.341820,0.067570,0.004672,0.062898,0.341134
24,1.142078,1.074076,-0.068002,-3.341820,-3.248433,0.220900,0.004669,0.216230,0.557364
25,1.074076,1.065780,-0.008295,-3.248433,-2.926531,0.024277,0.016095,0.008182,0.565546
26,1.065780,1.107646,0.041866,-2.926531,-2.830615,-0.118507,0.004796,-0.123303,0.442244
27,1.107646,1.104716,-0.002930,-2.830615,-3.043552,0.008919,0.010647,-0.001728,0.440515
28,1.104716,1.081521,-0.023195,-3.043552,-3.049213,0.070728,0.000283,0.070445,0.510960
29,1.081521,1.125614,0.044093,-3.049213,-2.933489,-0.129347,0.005786,-0.135133,0.375827
30,1.125614,1.069362,-0.056252,-2.933489,-3.142332,0.176763,0.010442,0.166321,0.542147
31,1.069362,1.095424,0.026062,-3.142332,-2.885259,-0.075196,0.012854,-0.088050,0.454097
32,1.095424,1.071857,-0.023567,-2.885259,-2.985389,0.070357,0.005006,0.065350,0.519448
33,1.071857,1.092700,0.020843,-2.985389,-2.873290,-0.059887,0.005605,-0.065492,0.453956
34,1.092700,1.036937,-0.055763,-2.873290,-2.969644,0.165596,0.004818,0.160779,0.614735
35,1.036937,1.094064,0.057127,-2.969644,-2.672825,-0.152691,0.014841,-0.167532,0.447202
36,1.094064,1.049282,-0.044781,-2.672825,-2.956530,0.132398,0.014185,0.118213,0.565415
37,1.049282,1.004674,-0.044609,-2.956530,-2.742621,0.122345,0.010695,0.111649,0.677064
38,1.004674,1.000854,-0.003820,-2.742621,-2.405215,0.009187,0.016870,-0.007683,0.669382
39,1.000854,0.969499,-0.031354,-2.405215,-2.279831,0.071483,0.006269,0.065213,0.734595
40,0.969499,0.978751,0.009252,-2.279831,-1.950575,-0.018046,0.016463,-0.034509,0.700086
41,0.978751,0.997004,0.018253,-1.950575,-1.926143,-0.035157,0.001222,-0.036379,0.663708
42,0.997004,1.026896,0.029892,-1.926143,-2.102619,-0.062851,0.008824,-0.071675,0.592033
